Id,Text
888,und deet hÌ_mmer emaal aso schwirigkÌ_iten Ì_berchoo und da simir gschuld gsii
889,und die hend de miesse hai die zwee
890,gÌ_led lÌ_t es het daa viu pure ghaa wo na hei land mÌ_esse gÌ_Ì_
891,han i dem regimÌ_ntschtaabschkompanii
892,z dÌ_Ì_nike schtazioniirt gsii aber jede moorge si mer mit ggamiÌµÌµ
893,da wird ich defÌ_ soorge das dÌ_ nie leerer wird
894,mitglider vo oisem magischtraat in bÌ¬Ì¬rn nattÌ_Ì_rlich naa
895,sind di erschte fÌ_nf
896,hÌ_nd au nÌ¦d Ì_ nÌ¦d trÌ_nt gschlaafe
897,und eine de hei mer zwee di hei ramseier gheisse
898,das heisst houptsÌ_chlich nach em chrieg
899,u nÌ_cher ds andere das han i eersch gschribe won i pangsioniirt woorde bi
900,und zwaar bin ÌÂÌÂch in wolfeschiesse mii vatter und mi mueter sind wolfeschiesser bÌ_rger gsi
901,nei eigentlech eigentlech nÌÂÌÂd
902,laider isch offebar sind er ned orientiert worde mer hÌ_n a zum glÌ_gg
903,Ì_nd guet gschosse immer Ì_Ì_ Ì_nd dÌ_e
904,du chasch de vergÌ_sse as ÌÂÌÂch de gaa de het doch gmÌ_rkt
905,nÌ¦demal papiirlischwiizer gsii oder
906,wo e wÌ_nd iiwandere nÌÂt aso es ÌÂsch e lÌ¬ngeres prozeedere gsÌÂ daamals
907,jÌ_ ich ha aifach mÌ¦se loose was er verzellt
908,hÌ_t d sowjietunioon de eerschti fÌ¦ifjaaresplaan beschlosse
909,nid rÌ_cht wÌ_nd mitmache
910,und dÌ_n isch Ì¬Ì¬r a d weschtfront choo a die franzÌ¦sisch grÌ_nze
911,si hÌ_t ales zÌ_me zum zuug uus gheit ire schmuk
912,das mer die nÌÂd alli oder d mariluiis
913,da si de in wenge gsÌÂÌÂ gloub
914,s isch so und so
915,nÌ¦d de rubert tobler de rubert tobler isch ja de ganz groosse frontefÌ_erer vo vo fÌ_erer vo zÌ_ri gsii mer cha daas naalÌ_sen im
916,hend chÌ¦nne Ì_ber d bÌ_ni bringe
917,nÌÂd wÌ_Ì_red em chrieg
918,jaa genau de si si aube choo
919,e be emmer metem schtudÌ_ntechÌ_ppi gange
920,gsÌÂÌÂ und de
921,dÌ_Ì_ hÌ_t ÌÂch han ÌÂch s gfÌ_l ghaa das dÌ¦íÛrf mer nÌ_
922,humbuug die wÌ_nd Ì_ifach nÌ¦d schaffe sind fuuli chÌ_ibe
923,di ganze musik Ì_igentlich
924,dÌ_n han ich bilder gsee
925,unden ine ÌÂsch e kawÌ_Ì_rne
926,me hÌ_t sich wÌ_rklich ganz uf de pruef verlÌ_it und sich uf de pruef uusgrichtet
927,ÌÂch glaube drÌ_m han ÌÂch hÌ_t nÌ_ so gÌ_rn schpiegelaijer
928,und i mag mi no erinnere es isch
929,het s denn heftigi diskhussione gÌ_Ì_ ja
930,Ì_Ì_r het aso nÌ_Ì_t ggsait vom vom hittler wider
931,in chrieg mit em mit hitlertÌ_tschland verwiklen und das isch
932,dr suntigsdienscht ghaa hÌ_i
933,dÌ_ dÌ_ ÌÂsch interniirt gsÌÂÌÂ in interlake u het daa i de schlosserei z wale gschaffet
934,is soorge gmacht hei um di um di judefraag
935,drii mit de komunischte wo Ì_ i de loki iri zÌ_le ghaa hÌ_nd
936,u nÌ_chÌ_r bin i mit im uf s zolamt und ha ke liecht gmacht
937,die isch dÌ¦te inschtÌ_ndig zue mer kho
938,also bi miinerÌ_iner hÌ_t Ì_iendlich isch das hÌ_t me das nid ghÌ¦Ì¦rt
939,bi aber den ha vilicht Ì¦pe drÌ_Ì_mool chÌ¦nne goo
940,wili nÌ_mlich jeze mol d worÌ_t wett wÌ_sse
941,me sind iignÌ_Ì_ gsi me hend doch
942,outoritÌ_Ì_re erziejig het aso e riisse rolle gschpÌÂlt
943,het me doo scho elÌ_i durs doosÌÂÌÂ dur elÌ_i durs aatÌ_il nee
944,wo vilicht emaal betrunke gsi sind uufgriffe hÌ_nd und deet versorget hÌ_nd und gsee
945,angscht hani nÌÂd ghaa
946,hÌ_rr mer send net
947,u de soudaate Ì_be die hei im schtÌ_Ì_rne ggÌ_sse
948,aipulfer Ì_nd aso broot hem mÌÂr ÌÂmmer z weenig ghaa
949,isch natÌ_Ì_rli Ì_idÌ_Ì_tig gsii
950,din het do chÌ¦nt ez mi ÌÂÌÂne mi suun de geoloog verzelle dervoo
951,Ì_nd d leischter meischtens ou
952,Ì_ndi oggtoober choo ÌÂsch Ì_nd s semeschter hÌ¬t mitti oggtoober aagfange
953,chunde nÌÂt zaalt
954,ja
955,wil i s doo nonig gsi bin
956,mit dem naazitum hemmer
957,schwizer gebiet gha hei
958,aber das het sich mee uf d schtat beschrÌ_nkt
959,das ist jezt der ufbruch zur revoluzionÌ_re gangart
960,und daa sind doch ofizier tÌ_Ì_tschi
961,schlim sich hÌ_nd mese zruggzie
962,u deet ÌÂsch eine gsÌÂÌÂ de het d regrutteschÌ_u gmacht u ÌÂsch am baanhoof duregloffe u
963,dÌ_ isch der etter dÌ_ isch dÌ_ hei mer
964,bis denn d titoreschim
965,und deete bin ich dÌ_nn halt hÌ_t me mÌ_esen ales wider hÌ_regheie und iiruke
966,eppen esoo vom Ì¦lfi bis eppen am ais
967,befÌ_rchtige glaub i ime gewisse sinn scho
968,wo aber nid imatrikuliirt gsii sind sondern nur als hÌ¦Ì¦rer gsii
969,zwoiti sekundaarschuel
970,wÌÂ sel ich sÌ_ge jÌ_ mini eltere hend Ì_be vil Ì_ber das diskutiirt Ì_nd ÌÂch haa
971,sowol fÌ_r d baasler hilfschtell wie au fÌ_r d khliÌ_nte wo sich
972,so wiiter das hÌ_mmir schoo Ì_mpfunde
973,wÌ_rklich beschrÌ_nke mÌ_ese
974,das me de fride chan enthalte und als groossi fridesmacht
975,und blibe lige bewustloos
976,wil Ì_Ì_r vo
977,bi de letschte ding gsi si wo si amen au
978,isch do isch irgend e phanne passiert en informaionsphanne i dÌ_m momÌ_nt wo die hÌ_tte sotte
979,orientiirt gsii drum bin ich Ì_u in sÌ_li richtig gange
980,nÌ_me druuschoo aber
981,au gÌ_ge daas aakÌ_mpfe ebe gÌ_ge de faschismus
982,guet hani gsait zu mim maa dui
983,ÌÂsch ÌÂsch si iizooge worde het e reggruteschuel mÌ_ese mache
984,jaa tiend eppis infeschtiere
985,es beschtÌ¦Ì¦n fÌ_r in d mÌ¦glechkeit no zruggoo er sÌ_gi eifach er hei der koleeg lang nid gfunge
986,was daa geit i die weut oder o o innepolittisch
987,au schpÌ¦Ì¦ter won ÌÂch gschafft ha imenen amt bi de schtat
988,das mir ja dass da son en Ì_bermacht gsii isch me hÌ_t ja immer tÌ_nkt ja aso
989,jaa es hÌ_nd ali en ruksak paraat ghaa
990,woo wo mer ned gwÌ_sst hend chÌ¦med di tÌ_tsche
991,und soo unhÌ_imlÌÂch und esoo bedrÌ_kend
992,und fÌ_intlichi boot sind inechoo
993,u nÌ_chÌ_Ì_r hei mer der polizei telefoniirt und di si se nÌ_cher cho hole
994,gsee mich hÌ_t naa
995,es
996,s wÌÂÌÂchtigschte siig wen Ì_Ì_r
997,vo de soziaaldemokraatische partei
998,der grÌ¦Ì¦sste lump im ganzen land ist
999,uufschtÌ_Ì_
1000,woni achzgi worde bÌÂ bÌÂni
1001,evetuell i han e es git e foti sogar vom auguscht
1002,und Ì_ seer vil profitiirt han
1003,Ì_ifach das hiignoo und hÌ_nd gsÌ_it so ez machemir aktiivdienscht au
1004,und Ì_u de vatter het het apsolut konthakt ghaa mit deene lÌ_t allerdings si si nÌÂd Ì¦isi gescht gsÌÂÌÂ di sÌÂÌÂ nÌÂd
1005,e si si choo ei taag si si choo
1006,der erschti ÌÂsch anno nÌ_nzehundertsÌÂÌÂbenedriissg am fÌ_mfte mÌ_rz geboore jÌ_
1007,lÌ¬ngeri ziit deet inne ggsÌÂÌÂ ÌÂsch aber mer het das nÌÂd eso gmÌ¬rkt aso h‚Ït
1008,wo
1009,jÌ_jo also ich ha natÌ_rlig
1010,und da het er
1011,soo es eige Ì_ mÌ_ze
1012,gseuschaft Ì_bernoo woorde di ganzi gÌ_Ì_rtnerei
1013,ich sel mit im i di internazionaale brigaade choo und
1014,mÌÂÌÂr hend ez aagfange gschÌ_fte und de hesch ez scho allerlai du tuesch immer
1015,der meischter het viu Ì¦ppe verzeut dÌ_ het e raadio ghaa
1016,also das isch d schtimmig gsi won i ha ghaa
1017,die hend nachher die sind nachher i d maischterschuel und beed hend d maischterprÌ_ffig gmacht
1018,jaa bis er das er het chenne leerling haa
1019,aber daas hÌ_t er also gmacht er hÌ_t Ì_berall fÌ_r d chrankekasse wotiert
1020,dasch eine wo nÌ_chher mÌÂt mÌÂÌÂr dienscht i bÌÂ ja nÌ_chher ÌÂ ÌÂ ÌÂÌÂ armeeschtaab armeeschtaab umteilt woorde aus
1021,hÌ_m mÌÂr dÌ¦rffe frei mache nÌÂt
1022,dasch nume ds schÌ¦íÛÌ¦íÛne wo mer na dratenkt das ÌÂsch waar meischtens
1023,e e dreischpiz gmacht und dÌ_ het dÌ_Ì_ aaglÌ_it
1024,ob miir iz ob si ez aagnoo woordi wÌ_Ì_rdi oder nid desswÌ_ge
1025,gÌ_u mir si eingglich gaar nie viu z interlake gsÌÂÌÂ mir da i Ì¦isem
1026,gÌ_u vo wiuderswiil u vo matte hei si mÌ_esse land haa
1027,dÌ_ het me so wÌ_ns gÌ¬ge siibenedrissg gangen ÌÂsch
1028,de het mer doch gsait der brueder chlÌ¦Ì_s heig d hand uuftaa
1029,mer hend an Ì_nd f‚Ïr sÌÂÌÂch es guets verhÌ_ltnis ghaa
1030,mi brueder hed den ghÌ_roote
1031,Ì_nd choo ÌÂsch s ‚Ïber e chopfhÌ¦Ì¦rer
1032,ou immer mÌ_esse ds aus rÌ_schte d hÌ_Ì_rdÌ¦pfel und d Ì¦pfelschnite fÌ_res ander taag
1033,Ì_is dreiedachzg
1034,je einnglech aus ds ds sd hie gseet men Ì¦ppis daa het men Ì¦ppis gsee u
1035,und er isch vor Ì¦ppe zÌ_ jor
1036,da ÌÂsch de schlÌÂm gsÌÂÌÂ hie und daa emaal gÌ_l die si de uf de tisch umenand u schtÌ_u verschlage u
1037,nie nÌÂd emol ins dorff oder nienen aane niene
1038,nÌÂd schtrubi aber echli verukti wauuisser sis gsÌÂÌÂ jeesses
1039,ire siz us der schwiz
1040,de het me inschpÌ_kzioon ghaa
1041,wenn si de aut schrooter mitzeui
1042,die ischt im zwÌ_ite jaar vo irem uufenthalt si isch als mÌ_Ì_itli dÌ_ne gsii bimene gusÌ¬ng
1043,dÌ_ het en angscht ghaa
1044,ke nase me
1045,u nÌ_cher Ì¦ppe drei oder vier drÌ¦Ì¦t
1046,het jemand ich waiss nid wÌ_Ì_r i mim vatter gsait ich sÌ¬l nach nÌ_Ì_Ì_geri gaa
1047,me hÌ_nd wÌ_iss got wi vil tuusig mineraalflÌ_schli dÌ¦t wasserflÌ_schli ufegnoo
1048,vo Ì¦isem volk wi das
1049,und da het me scho hoffnige ghaa ez offebaar hei miir
1050,feerieheim betribe und mi hei nÌ_cher gmÌ_es fÌ_r di feerieheim produziirt
1051,das wÌ_rd ich im nie vegÌ_sse als juud uusggÌ_Ì_
1052,was
1053,au uf dene weier da uf em schÌ_belweier oder so vil devoo ghÌ¦Ì¦rt
1054,si si i deilne laager o nid grad am beschte behandlet woorde
1055,u nÌ_ han i dÌ_ voorgligt u nÌ_ han i chÌ¦nne goo
1056,es me isch dÌ_nn Ì¦ppedie wÌ_mer dÌ_nn
1057,imme es sind imme nÌ¦ii choo un
1058,ja i hanech das esoo im verbigang gseit dasch vÌÂlÌÂcht gad esoo
1059,hÌ_nd si jÌ_ in dr schwiz nÌÂt glitte sii sÌ_lber
1060,aber nÌÂd geignet gsÌÂÌÂ nÌ_chher heimer Ì_be di
1061,aber ned umbedingt chriegschaos
1062,eben us weeinge wÌ_rtebÌ¬Ì¬rg alsoo
1063,isch als usenandchoo e tante het das e chli
1064,imatrikuliirti schtudÌ_nt gsii ich betoone imatrikuliirt
1065,und das miir au
1066,han ÌÂch dÌ_ mÌ_l ÌÂrgendwie mitÌ_berchoo anderi ziitige hend nÌÂd soo fÌ_ttene prÌ_Ì_cht
1067,nai nai sÌ_li ziit ÌÂsch das ÌÂsch das aigentlÌÂch gaar nÌÂt im sants gsÌÂÌÂ
1068,bin ich uufgwachse
1069,ha
1070,het de eben allerlai glost he
1071,im soo genante das het sÌÂch denne salwaatikwartÌ¬t gnÌ¬nt das si alles schpizekÌ_nschtler gsÌÂÌÂ
1072,dÌ¬Ì¬ het ez mi brÌ_eder
1073,und dÌ_nn d hauptschtraaf han i vier mÌ¦net no han i da Ì_ne z uschter
1074,u grÌ_esse u reklamier u plÌ¦zlech chunt eine mÌÂt
1075,me hend underenand under de schtudÌ_nte nie schtrit gcha i dÌ_m sinn
1076,Ì_r isch nu ainisch daagsii het iis ainisch psuecht
1077,Ì_Ì_r sigi dehÌ_im in gedanke und chÌ¦mi mit
1078,mer isch iigrukt mer isch zwÌ_i tag lang umeglÌ_ge
1079,und ich tÌ_eg immer nur frÌ¦íÛÌ¦íÛge ich seig en frÌ¦íÛÌ¦íÛgli
1080,und enander ufenand loosbÌ_ngelet
1081,dasch nÌ¦d Ì_ifach de pilegola gsii
1082,mer mues ja Ì_ifacht wÌ_sse bis im Ì_ineviirzig hÌ_t de hittler ja nÌ_Ì_t als
1083,uf Ì_r het gseit Ì_r wÌ¦u die sofort
1084,die posizioone vertÌ_idige
1085,i de gliiche wonig
1086,eender frontischte
1087,das sii zum biischpiil
1088,gschÌ_zt
1089,u ÌÂsch do glii drufabe gschtoorbe
1090,am zwÌ¦i oder soo u di angere eersch sÌ_chsi he so vÌÂlÌÂcht vier schtung nÌ_ch Ì_Ì_s he
1091,da isch aso au so
1092,aber aber sÌ_sch nie und um sÌÂcher aliirte o jaa
1093,i gloub es aso isch natÌ_lich immer schwÌ_Ì_r hingedrii
1094,waarschinlech isch di pÌ_rsÌ¦Ì¦nlichi bedrooig
1095,dÌ_r das flÌ_chtlingsprobleem
1096,han ich gsait guet der chan ich de de bueb mitnÌ_Ì_ uf s welo
1097,ich ha jÌ¬ sii ÌÂch ha doch zeersch nid welle gaa ÌÂch ha gsait wÌ_r chund de daa cho lose den het si mir gsait ja jungi schÌ_eler
1098,Ì_r het scho nÌ_ gw‚Ïssni frekwenze gw‚Ïsst
1099,am morge isch ales wasser i de wÌ¦schÌ_ssle gfroore gsii
1100,und dernaa simmer zvoorderscht im bank gsÌ_sse de maa und ÌÂÌÂch
1101,Ì_r het kei vermÌ¦ge ghaa nÌ_Ì_t aber
1102,dasch es soo daas gsÌÂÌÂ wirklich aarm
1103,ja aso dasch d armee gsÌÂÌÂ
1104,e khusine vo irer mueter
1105,es schtÌ_k hÌ_imet haa
1106,schtargg gsi hm
1107,fÌ_r wie lang waissi ou nÌÂd so
1108,das wieni scho gsÌ_it ha ÌÂsch
1109,irgend e frÌ_u
1110,de veschluss usegnoo aus ggÌ¦Ì¦let
1111,der fÌ_udweibel zeigi de worhÌ_re
1112,Ì_nd de brÌ_eder het mÌÂÌÂch de auue miteme ch lÌ¬iterchareli Ì¦ppen uf sÌ_mpach ine
1113,innerlich irgendwie aagwise gsii
1114,und d schwizer hei ou nÌ_me usetÌ¦Ì¦rfe ires land go beboue
1115,lÌ_ider lÌ_ider
1116,vo hie
1117,im uufggÌ¬Ì¬ er seli Ì¦is mittÌ_ile mir mÌ_esed kÌ_ soorge haa
1118,ja mi het eifach so ds gfÌ_Ì_u ghaa
1119,grichtet hÌ_n ned wor isch a no
1120,wen d eltere das milchabonamÌ_íÄÌ_íÄ glÌ¦Ì¦st hÌ_nd nÌÂt
1121,di isch
1122,bekants theaater
1123,nai ich sag nume das
1124,i gloub das isch ender schpÌ_Ì_ter choo
1125,genau erinnere ich mich natÌ_rlich nÌ¦mmen aber i den archiv
1126,und Ì_be ziitig hei mer o kene ghaa nume was me da so i de gschprÌ_Ì_ch Ì¦ppe ghÌ¦Ì¦rt het
1127,musseliini
1128,seer defÌ_Ì_r gsii und hÌ_nd
1129,Ì_nd settigi wo wÌ_g angscht oder sogaar gmaint hend
1130,jaa das hemmer ghert det vor em chrieg
1131,aber d zensuur ÌÂsch jÌ_ au immer Ì¦ppe dÌ_Ì_ gsii
1132,vo de suuwa jÌ_ Ì_nd de bini det verbii
1133,d hÌ_uptschtat vo koleraado
1134,es trinkgÌ_lt Ì_berchoo
1135,di zwoo daame doo si mÌ_ed gsi nen e e schtueu
1136,usgwÌ_lt gse isch a so prÌ_efige vorprÌ_efig gmacht und i ha si gmacht
1137,und i ha nÌ_cher als eerschts
1138,si sind nur so lang in
1139,ghÌ¦Ì¦rt no zum amt froubrunne
1140,wort vom
1141,mues i ganz eerlich sÌ_ge
1142,u ha das zur kentnis gnoo
1143,und daamals bin ich Ì¦ppe fÌ¦ifjÌ_Ì_rig gsii
1144,und deet mi sind no zwee anderi gsii
1145,kontrolle wa mached si dÌ_ frau dirÌ_kter
1146,das han i doo aus nid ghaa
1147,vo de hitlerjuged aber andersiits
1148,dÌ_n isch de chrieg verbii bis Ì¬Ì¬r
1149,gueti bezieige han ich Ì_ zu miine
1150,je fÌ_r ds hotel ÌÂsch natÌ_Ì_rlech nÌ_t mee
1151,und zwar hei mer im im hotel hei mer Ì_
1152,er ÌÂsch gÌ_ge d jÌ_de was er mit dÌ¬ne jÌ_de macht das hem mÌÂÌÂr nÌÂd
1153,hÌ¬t me gsait duuregfÌ_rt wÌ_rde aber dÌ¦t hÌ¬ts jÌ_ jÌ_ me hÌ¬t
1154,fÌ_r mÌÂÌÂ hÌ_tte no en unglÌ_ublichs erlÌ_Ì_bnis
1155,i vetrauenssituazione ine won Ì_r gsÌ_id hed
1156,eso fiin wunderbaar gschaffet
1157,und au mit dene hÌ_mmir seer vil seer heftigi diskussioone natÌ_Ì_rli ghaa und vil vil gleert aso
1158,am moorge bin i abzotlet gÌ_ge d kasÌ_Ì_rne
1159,aber achtigschtelig nÌ_Ì_ wen er gschtangen ÌÂsch he
1160,m‚Ïsse landesverÌ¦íÛÌ¦íÛter verschiesse
1161,s dorff obenaabe choo und bi Ì¦is in s reschtorÌ_íÄÌ_íÄ
1162,dÌ¬Ì¬ hittler hÌ_t ganz anderi Ì_berlegige ghaa
1163,das eigenlech chrieg isch
1164,vergaast worden isch jÌ_ jÌ_
1165,e swiss bÌ_tscheler mit drissig
1166,d mueter het s betroffen ech be komischerwis usgschlosse gse
1167,das hÌ_mmer jaa er isch chrank woorde und er isch chrank woorde
1168,was han ich damals grauch mÌ_rilong
1169,w‚Ïu si nÌ_mme d chrÌÂschte verschÌ_sse hend
1170,de vatter het d Ì_mmetaaler naachrichte ghaa
1171,Ì_nd bi eerscht nach dr schuel
1172,wobii der hÌ_Ì_rdÌ¦pfel naachschuub isch gwÌ_Ì_rlaischdet gsÌÂÌÂ durch unseri bÌ_Ì_rliche verwante
1173,der soon vom architeggt
1174,waiss es nÌ_mme mÌ_ie mÌ_ie gse
1175,zumen in opferschtok tue
1176,de frÌ_ndeschrÌ_is mÌ¦sli ich wÌ_is nid Ì¦b sii das kÌ_ned
1177,het me de ghÌ¦Ì¦rt
1178,das isch daas und aso dass
1179,immer s nÌÂd grad verschteke
1180,und isch glÌ_Ì_bi no schtÌ_nderaat gsi
1181,Ì_nd ÌÂch mag mi nÌ_ guet dra erinnere Ì_Ì_sserlÌÂch hÌ¬ts guet driigsee aber ÌÂch han i die gamÌ_lle nÌÂd inegluegt won ÌÂch uffmach sind die hÌ¦íÛÌ¦íÛrnli dÌ¦t inne
1182,das sind dÌ_nk eso
1183,au das mache tÌ_end aber di hÌ_nd s also nÌ¦d fÌ_ nÌ¦Ì¦tig gfunde
1184,vorhÌ_Ì_r het aus
1185,vo aafang aa wo de hitler a d macht choo isch hÌ_mmir i de lingge
1186,di dÌ_tse panzer dÌ_rschloo
1187,jaa das isch Ì¦ppis woo
1188,mit de wÌ¦sch
1189,es gool mache sÌ_uber u u u Ì_be
1190,und deet driin het er e panzerfuuscht ghaa
1191,aso i minere juged zum bischpiil
1192,mitere flapkhanoone hÌ_t mÌ_ese dÌ¦t uuffe schiesse
1193,dr gotthardmaier het er ghaisse
1194,f‚Ïr d wuche ÌÂsch eifach Ì_be angers zÌ_Ì_g gmacht woorde
1195,hÌ_t mir en unuuslÌ¦schlichen iidruk gmacht
1196,natÌ_rli e frÌ¦id ghaa dass dr eltschti soon au
1197,aber o sÌ_sch a de grÌ_nze isch Ì_berau do hei di dÌ_tsche zum teil waffe Ì_ber d grÌ_nzen ine gwoorfe
1198,ganz eerlich gsÌ_it mi sind entschlosse gsii
1199,sondern me het die
1200,wobi oo nid aus esoo
1201,gÌ_g de hittler gsii sind im gÌ_gesaz zu de bÌ_rgerliche vor alem d beegeebee
1202,heimer na ghaa der bund ds mueti het immer der bund gha u
1203,und soo hÌ_i miir mi maa het chÌ¦ne den
1204,isch das miir eigentlech denn
1205,neei nume zÌ_Ì_ rappe het me ghaa
1206,si sind dÌ_n bÌ_idi mitenand
1207,es git chrieg
1208,bimene bou z bÌ_Ì_rn
1209,dÌ_e hend ja schriiner drii jaar miesse hit miends vier jaar
1210,si kÌ¦nnen es ja versuuchen
1211,dasch en ruederer gsii en seer en liebe kÌ_rli
1212,han deet gruppe glÌ_itet
1213,nie das han i scho abgleent
1214,ich ha jo doo ebe esoo fottene zÌ_medrait
1215,bewiligung vo bÌ¬Ì¬rn
1216,Ì_Ì_r ÌÂsch Ì_be er ÌÂsch e wÌ_utsche er het echlii
1217,aaber
1218,ich sÌ_lber bi ned ich bi ebe ned khompetÌ_nt gsi fÌ_r
1219,joo nid im ganze schafhuser
1220,berÌ_itet sich sit jaaren jaare voor
1221,deet bin ÌÂch vilÌÂcht chlii
1222,und das het men also dert
1223,jo ha diskhussione gfÌ_ert oder denn emol scho vieredrissg isch das gsi
1224,bÌÂÌÂni zuen im gange und het ge Ì_Ì_r het gse gsee dass das Ì¦pper chunt ÌÂch ha gsÌ_it
1225,di religjÌ¦Ì¦se fÌ_rtig mÌ_ine wi mi
1226,natÌ_Ì_rlich scho verlezig vom schwiizerische luftruum gsÌÂ aber s ÌÂsch eebe drum gange
1227,und doo isch er zum isch er het uf miim maa de vatter
1228,‚Ïber daas ÌÂsch nÌÂd gredt woorde
1229,ja die hend si hend gsait sie haiged allig
1230,und und jaa esoo ungefÌ_Ì_r i dem schtiil
1231,baanhoof im
1232,tÌ_nked si das isch ja das
1233,zwÌ_sche zwÌ_nzg u driissg
1234,aber di gliichi uffassig finde si Ì_u hÌ_tte nÌ_
1235,i de schtelige und guet
1236,aber wen ÌÂÌÂch nÌÂd d muusig ghaa hÌ_t mit dÌ_m allem andere
1237,transpÌ¦rt gsee woo met
1238,der wikinger s het s nie epper erfaare
1239,hÌ_nd Ì_u miese die flÌ_Ì_gzÌ_Ì_gtÌ_ppe chÌ¦nne zaichne
1240,de
1241,zu dÌ_ muÌ_ter ggsait gha d muÌ_ter hÌ_t mir das immr verzellt
1242,sondern me hÌ_t natÌ_Ì_rlich immer
1243,schtots den in de zÌ_Ì_gnis
1244,di si meistens us der aluu
1245,biecht das ÌÂscht
1246,scho fÌ_r khindergartekhinder
1247,bis son e brief choo ÌÂsch
1248,ain vo sine sÌ¦Ì¦n isch in sind baidi schwizer worde sini sÌ¦Ì¦n
1249,de undersuechigsrichter hÌ_t en ums verreke
1250,daa in tÌ_tschland louft braut sich Ì¦ppis zÌ_me
1251,ich bin i
1252,simir ja im kantoon aargau une gsii
1253,u wie gseit die si vo ‚Ïberal hÌ_Ì_r choo vo basel u vo wÌ_rklech aso
1254,wen er wider ainisch dehaime gsii isch isch fir in
1255,u in england si die aarme tÌ_Ì_fle gsÌÂÌÂ ooni nÌ_Ì_t das het Ì_Ì_s den esoo
1256,bekhoo hÌ_nd vo iren eltere wensis hÌ_nd khÌ¦ne zaale s ÌÂsch sogaar schtaatlich woorschiinlich zaalt woorde
1257,das weissi na
1258,taag tÌ_glech da isch nÌ¦d irgendwie ab und zuÌ_ mol Ì¦ppis iigschpÌ¦ut gsi
1259,Ì_nd we mer z vÌÂl verzelt hÌ_t wÌ_rid die aim dÌ_ go aazaige
1260,das das bliibt aim aifach
1261,das si aues russe gsi ja
1262,Ì¦ise vatter ÌÂsch dÌ_ ÌÂsch
1263,sind emaal abkomandiert woorden Ì¦isi kompanii nach schtÌ_ine schwiiz
1264,tÌ¬chtelmÌ¬chtel gsÌÂÌÂ sondern Ì¦per
1265,in der gmÌ_in als gmÌ_inroot tÌ_Ì_tig gsÌÂÌÂ ÌÂsch Ì_r het jo Ì_u die landwirtschaftlÌÂchi schuel gmacht ghaa siiner zit und das ÌÂsch seer vil gsÌÂÌÂ wil in Ì¦isem dorff wen Ì¦ppert daas het chÌ¦ne mache ÌÂsch das e ganz e groosse voortÌ_il gsÌÂÌÂ
1266,bis is detÌ_il hei si natÌ_Ì_rlech aube o nid chÌ¦nne erklÌ_Ì_re
1267,bikho wo au gfunde hed das sig tumm zÌ_g das heg doch alls khÌ_ zwÌ_gg ned wor
1268,bimene puur uusgholffe
1269,aber es isch ich mues dÌ_nn nomal sÌ_ge vilich das
1270,da dasch irgend e gfÌ_chtspausen oder Ì¦ppis gsii das isch wÌ_rendeme gfÌ_cht gsii nÌ¦d waar
1271,in tÌ_tschland
1272,bi de fÌ_erende schtelle mer hÌ_i seer vil
1273,u de mi vatter hani nie gsee nÌ_chhÌ_Ì_r dÌ_ ÌÂsch nÌ_chher isch gsee
1274,nid dr fall gsi oder
1275,het jedes en Ì¦pfubaum ghaa mer hend bÌÂrebÌ¦im ghaa
1276,das isch nie Ì_igedlech ganz genaau
1277,moou das het me scho gmacht aber das theaater eggsiziere geng u das Ì_mesekle das drÌ_Ì_ije u mache u
1278,befÌ¦Ì¦rderet woorde und dert uf baanwÌ_ge verlade nach dÌ_tschland
1279,dasi Ì_mu de jaa dasis jaa rÌ_cht mache ja
1280,de het s aber ou froue ghaa
1281,das het me denn erlÌ_bt
1282,wÌ_sse si es ÌÂsch me ÌÂsch scho voorsichtig gsÌÂÌÂ
1283,es chliis land und es land
1284,gueti koleege ghaa di imer no bis hÌ_t daa sind
1285,i der armee Ì_be en art e frauehÌÂlfsdienscht
1286,dÌ_n s isch ja uf wiisig chame sÌ_ge vom hittler passiert
1287,ich ha mir d freiheit gno e roots hemmli azleege
1288,nie
1289,dÌ_nn hÌ_mmir seer under waansinig
1290,das hÌ¬t Ì_Ì_r aifach bruucht als usgliich
1291,militÌ_Ì_risch zum bischpil hÌ¦Ì¦chschteend gsÌÂÌÂ sii wo
1292,han ich echli miesse verzelle esoo si hend e frÌ_Ì_ gfraagt gha und die het do die
1293,do erinner mi wo ain vo dÌ_ne wo gsait hed du hesch ghÌ¦rt
1294,zigarette het mer teilt Ì¦ppe
1295,mi hÌ_nd dÌ_nn
1296,da han ÌÂch
1297,wo mÌÂÌÂr e puur rÌ_efft vom fÌ_ld us iez ÌÂsch de chrieg loosggange
1298,wo di dÌ_Ì_tsche hÌ_nd das hÌ_t Ì_im deprimiert
1299,joo ja ja
1300,oder mer hed immer mer het nÌÂd gw‚Ïsst
1301,und zwaar ÌÂsch das alarm gsÌÂÌÂ
1302,aber das ÌÂschem unwÌ_Ì_sentlich gsÌÂÌÂ
1303,er hÌ_t Ì_ miir
1304,dere pischtole vergÌ_sse
1305,chrampfhaft abbrÌ_che mÌ_ese
1306,das mer h‚Ït di sÌ_b ziit Ì_nd di sÌ_be lÌ_Ì_t eso schlÌ_cht hÌ_reschtelt
1307,das isch Ì_uwe z basel doo
